# Copyright:   	Public domain.
# Filename:    	PTC-ADAPT-Self-Test-Program.tsv
# Purpose:     	This is an octal listing of the assembled code of 
#		PTC ADAPT Self-Test Program (for modified LVDC), as 
#		transcribed directly from the assembly listing. 
# Contact:     	Ron Burkey <info@sandroid.org>.
# Website:     	http://www.ibiblio.org/apollo/LVDC.html#PTC_ADAPT_Self-Test_Program
# Page images: 	http://www.ibiblio.org/apollo/ScansForConversion/PTC%20ADAPT%20Self-Test%20Program.zip
# Mod history: 	2020-04-12 RSB	Began transcribing from page images.
#		2020-04-13 RSB	After manually inputting module 0 sectors 0 and 1,
#				filled in all remaining sectors with OCR'd data.
#				There are lots and lots of errors that will need
#				to be corrected, but at least they're now filled
#				with *something*.
#
# This is a transcription of the octal listing found at the end of the 
# assembly listing for LVDC program PTC ADAPT Self-Test Program.  In terms
# of the zipfile of scanned page images linked above, the octal listing 
# starts at p. 221. Lines beginning with '#' in column 1 have been added 
# afterward, and should be treated as comments. Empty lines should also be 
# ignored.  
#
# Note that the first two memory sectors (module 0, sectors 0 and 1) were input
# manually.  The remainder were OCR'd one by one, using the OCRFeeder GUI 
# front-end to Tesseract, and then the Tesseract output formatted using my 
# transpose.py script.  Of course, that entailed a *lot* of manual fixes, but I
# think it may still be more efficient than 100% manual entry for this material.
#
# The active lines are tab-delimited.  I.e., they consist of fields with 
# tab characters separating the fields.  The active lines are of two types.
#
#	Lines with 4 fields:  Beginning of the listing for a specific memory sector.
#		Field 1:	The word "SECTOR".
#		Field 2:	The memory-module number (0 through 7).
#		Field 3:	The memory-sector number (0 through 17), formatted "%02o".
#		Field 4:	Description of proofing passes completed. A notation
#				like V(n) (where n is a decimal number) means that a
#				visual proofing pass was completed and n errors were
#				found during it.  A(n) means an audio proofing pass
#				was completed with n errors found.  A(n,m) means the
#				same, except that it also indicates that m undetected
#				errors were found afterward by unsystematic means.
#				Only one sector pass used the audio method, and since
#				more errors were found afterward than were detected by
#				the pass, only visual passes were performed thereafter.
# 				By my count 186 errors were corrected during the 1st 
#				proofing pass, and 2 during the second. I would infer 
#				that about 99% of the remaining errors are detected on 
#				each visual-proofing pass, therefore the likely number 
#				of errors remaining is about .02 ... i.e., that no 
#				errors remain.  However, that argument is merely 
#				statistical, and hardly authoritative.  Note that in
#				this file, the count of errors is of the number of
#				13-digit octals affected, and not the number of 
#				digits affected.  Thus if a given octal had 5 digits
#				that were wrong, it still contributes only 1 to the
#				overal count in that sector.  That's not necessarily
#				they way I done this for octal listings in previously-
#				transcribed programs.
#
#	Lines with 9:  Contain the assembled octal data.  The format *differs* from the
#	octal-table format in the AS206-RAM assembly listing.
#		Field 1:	Octal starting address of the line within the sector
#				(0, 10, 20, ..., 370).
#		8 field groups:	13-character field formatted as "%013o".  The rightmost 
#				3 digits are some sort of semantic data produced by the 
#				assembler.  Considered in binary, I think the scheme is
#				something like this:  000 000 0ba, where:
#					a = 1 if syllable 0 is used, 0 if not used.
#					b = 1 if syllable 1 is used, 0 if not used.
#				Regarding the leftmost 10 digits, this value is identical
#				to the 26-bit data constant or packed dual 13-bit instructions
#				assembled at the two syllables of the corresponding addresses.
#
# Finally, note that the first and 2nd halves of memory module 0 sector 10 are swapped in the 
# PTC document from which this transcription was made.  (I.e., the page with address offsets 
# 200-377 precedes the page with 0-177.)  Presumably this was an editing error in the document, 
# unrelated to anything actually within the original assembly listing. The order has been 
# corrected in this transcription.

SECTOR	0	0	V(4)

0	042742076003	161547566003	044750066003	163550166003	350745466003	350123334003	367200026003	044740126003
10	161540226003	046761334003	163561412003	352741530003	352101620003	367213200003	046747276003	161553316003
20	050747266003	163560412003	330742076003	266107366003	336107466003	367221412003	050743256003	161540134003
30	052753426003	163540134003	330745566003	330100134003	367205666003	052740134003	161545766003	054740134003
40	163546066003	354740134003	356106166003	360100134003	367206266003	054740134003	161546366003	056740134003
50	163546466003	350740134003	352306566003	367200134003	056746666003	161540134003	060746766003	163540134003
60	352753526003	350300134003	367205066003	060740134003	161545166003	062740134003	163547030003	336747120003
70	336313600003	336113536003	367207430003	062756420003	161553436003	064752330003	163545576003	330752630003
100	330305676003	367213130003	064745776003	161553430003	066746076003	163553730003	336746176003	330314230003
110	367206276003	066754530003	161546376003	070755030003	163546476003	330755330003	336306576003	367215630003
120	070746676003	161556130003	072741620003	163542076003	336745566003	336656720003	367202076003	072745666003
130	161563520003	074742076003	163545766003	330753700003	330642076003	367206066003	074754200003	161542076003
140	076746166003	163554300003	326742076003	326646266003	367214400003	076742076003	161546366003	100754500003
150	163542076003	362746466003	362654600003	367202076003	100746566003	161554700003	102742076003	163546666003
160	266755000003	266642076003	367206766003	102755100003	161553436003	104756730003	163563020003	364753100003
170	364640036003	367207066003	371400136003	332007166003	104755336003	161557730003	106742640003	163540136003

200	350747066003	350640236003	367207166003	106753336003	161560610003	110742640003	163540236003	352747066003
210	352640336003	367207166003	110755436003	161562730003	112761620003	163542640003	336740336003	330647066003
220	336100436003	367207166003	112755436003	161562710003	114777360003	163542640003	330763030003	336655500003
230	336105576003	367223530003	114763410003	161541620003	116755600003	163540636003	350747066003	352640736003
240	336107166003	367215736003	116764410003	161555500003	120747766003	163555436003	352747776003	350665110003
250	336115500003	367213316003	120757350003	161540736003	122747066003	163541036003	336747166003	364155436003
260	336107766003	367215736003	122747776003	161557350003	124741036003	163547066003	266741136003	330147166003
270	336115436003	367215716003	124767410003	161557360003	126755704003	163557350003	336741136003	336147066003
300	367201236003	126747166003	161555736003	130755416003	163555704003	330757350003	330141236003	367207066003
310	130741336003	161547166003	132755736003	163553316003	336757350003	330141336003	266107066003	367201436003
320	132747166003	161553336003	134755716003	163557350003	366772520003	370141436003	372107066003	367201536003
330	134747166003	161556036003	136756016003	163573530003	326757360003	002701536003	367207066003	136741636003
340	161547166003	140755336003	163555316003	340757370003	004701636003	367207066003	140741736003	161547166003
350	142756136003	163556216003	350756304003	002717350003	374101736003	367207066003	142742036003	161547166003
360	144755336003	163555304003	350757350003	004702036003	376107066003	367202136003	400007166003	000013336001
370	000013304001	000017350001	000037420001	324762620003	454400060003	440000000003	000000000000	000000000000

SECTOR	0	1	V(7)

0	000000000000	020000220003	240740100003	161546236003	242747066003	163546336003	330747166003	456716536003
10	772740134003	420716404003	033623410003	002706336003	035607066003	770006436003	772747166003	043616536003
20	033400234003	004717604003	051623410003	033406436003	002707066003	033206536003	400707166003	772755736003
30	426700134003	004717204003	470623410003	073206536003	470407066003	004706636003	470207166003	466015736003
40	246740234003	161560104003	250763410003	163546636003	470747066003	773046736003	470647166003	275215436003
50	250740134003	161563410003	252746736003	163547066003	472747036003	771047166003	472655436003	275200234003
60	252763410003	161547036003	254747066003	163547136003	336747166003	252053336003	252644034003	275204034003
70	254744034003	161544034003	256740134003	163555304003	336763410003	240247136003	336647066003	275207236003
