Time (sec)	Altitude (km)	Velocity (m/sec)
  2.0758	  0.0251	 408.625
  3.0462	  0.0252	 408.626
  4.0290	  0.0252	 408.627
  5.0975	  0.0254	 408.605
  6.0857	  0.0255	 408.605
  7.0775	  0.0257	 408.605
  8.0720	  0.0258	 408.605
  9.1423	  0.0261	 408.586
 10.1304	  0.0263	 408.586
 11.1223	  0.0266	 408.586
 12.1168	  0.0269	 408.586
 13.1871	  0.0272	 408.566
 14.1752	  0.0276	 408.566
 15.1671	  0.0279	 408.547
 16.1616	  0.0283	 408.547
 17.3955	  0.0288	 408.527
 18.4247	  0.0308	 408.625
 19.4429	  0.0353	 408.723
 20.4975	  0.0421	 408.821
 21.5148	  0.0514	 408.940
 22.5623	  0.0640	 409.095
 23.8034	  0.0807	 409.272
 24.8669	  0.0994	 409.466
 25.9631	  0.1222	 409.682
 27.1658	  0.1484	 409.817
 28.1158	  0.1767	 409.995
 29.0414	  0.2041	 410.247
 29.9864	  0.2346	 410.541
 30.9828	  0.2676	 410.871
 32.0954	  0.3103	 411.320
 33.0698	  0.3524	 411.804
 34.0238	  0.3947	 412.328
 34.9608	  0.4398	 412.930
 35.9048	  0.4880	 413.627
 37.0322	  0.5391	 414.400
 38.0196	  0.6070	 415.499
 38.9636	  0.6650	 416.518
 39.9112	  0.7265	 417.629
 40.9340	  0.7912	 418.894
 41.9076	  0.8661	 420.379
 42.8194	  0.9366	 421.880
 43.7420	  1.0104	 423.490
 44.7699	  1.0959	 425.393
 45.6816	  1.1757	 427.250
 46.7274	  1.2680	 429.437
 47.7365	  1.3680	 431.868
 48.6769	  1.4618	 434.196
 49.7085	  1.5691	 436.915
 50.6744	  1.6724	 439.543
 51.6174	  1.7787	 442.301
 52.5338	  1.8906	 445.258
 53.4786	  2.0024	 448.267
 54.4226	  2.1208	 451.503
 55.3699	  2.2442	 454.928
 56.3295	  2.3714	 458.519
 57.2713	  2.5027	 462.271
 58.2112	  2.6382	 466.202
 59.1207	  2.7783	 470.317
 60.0321	  2.9148	 474.366
 60.9739	  3.0632	 478.832
 61.9165	  3.2166	 483.485
 62.8582	  3.3748	 488.328
 63.8106	  3.5315	 493.168
 64.7080	  3.6947	 498.235
 65.6443	  3.8718	 503.809
 66.6966	  4.0487	 509.383
 67.6365	  4.2473	 515.688
 68.5923	  4.4340	 521.657
 69.5339	  4.6253	 527.788
 70.4692	  4.8238	 534.189
 71.3867	  5.0209	 540.546
 72.3256	  5.2263	 547.225
 73.2689	  5.4387	 554.125
 74.2284	  5.6563	 561.212
 75.1700	  5.8791	 568.506
 76.1053	  6.0989	 575.722
 77.0291	  6.3361	 583.506
 77.9644	  6.5728	 591.309
 78.9014	  6.8157	 599.305
 79.8430	  7.0638	 607.499
 80.8005	  7.3182	 615.921
 81.7421	  7.5770	 624.512
 82.6774	  7.8451	 633.415
 83.6081	  8.1102	 642.246
 84.5461	  8.3887	 651.545
 85.4859	  8.6708	 660.968
 86.4150	  8.9481	 670.234
 87.3280	  9.2327	 679.764
 88.2733	  9.5326	 689.798
 89.2130	  9.8481	 700.364
 90.1314	 10.1437	 710.266
 91.0667	 10.4580	 720.799
 92.0118	 10.7803	 731.617
 92.9917	 11.1096	 742.675
 93.9332	 11.4420	 753.848
 94.8554	 11.7828	 765.328
 95.7711	 12.1310	 777.061
 96.6913	 12.4673	 788.415
 97.6265	 12.8224	 800.430
 98.5717	 13.1862	 812.758
 99.5516	 13.5571	 825.358
100.4931	 13.9302	 838.062
101.4152	 14.3126	 851.117
102.3309	 14.7035	 864.499
103.2512	 15.0795	 877.413
104.1864	 15.4761	 891.066
105.1316	 15.8804	 905.042
106.1114	 16.2927	 919.337
107.1452	 16.7076	 933.766
108.0600	 17.1850	 950.444
108.9721	 17.5924	 964.711
109.9110	 18.0241	 979.884
110.8543	 18.4651	 995.445
111.8138	 18.9103	1011.207
112.9076	 19.4440	1030.191
113.8261	 19.8904	1046.120
114.7649	 20.3510	1062.592
115.7577	 20.8420	1080.229
116.7641	 21.3233	1097.559
117.7470	 21.8301	1115.885
118.6754	 22.3321	1134.082
119.6117	 22.8218	1151.880
120.5551	 23.3196	1170.024
121.4976	 23.8252	1188.511
122.5419	 24.3683	1208.442
123.4604	 24.9019	1228.083
124.4020	 25.4112	1246.883
125.3419	 25.9376	1266.377
126.3036	 26.4694	1286.133
127.3212	 27.0366	1307.296
128.2761	 27.5896	1327.987
129.2287	 28.1684	1349.726
130.1664	 28.7271	1370.780
131.1051	 29.2906	1392.097
132.1818	 29.8621	1413.789
133.1064	 30.4970	1437.998
134.0469	 31.0817	1460.376
134.9597	 31.6722	1483.055
135.8734	 32.2375	1504.849
136.9129	 32.8343	1527.957
137.9928	 33.5893	1557.360
138.9378	 34.2079	1581.523
139.8783	 34.8532	1606.859
140.7956	 35.4533	1630.503
141.7344	 36.0871	1655.578
142.6821	 36.7349	1681.342
143.5932	 37.3654	1706.517
144.5524	 38.0239	1732.946
145.4676	 38.6689	1758.945
146.4067	 39.3501	1786.549
147.4102	 40.0745	1816.055
148.3566	 40.7643	1844.299
149.3477	 41.4380	1872.008
150.3191	 42.2098	1903.961
151.2628	 42.9495	1934.750
152.1539	 43.6332	1963.352
153.0930	 44.3380	1992.991
154.0322	 45.0710	2024.011
155.0364	 45.8194	2055.863
156.6398	 47.0188	2093.145
157.7102	 47.9926	2123.731
158.6557	 48.7580	2147.954
159.5713	 49.5345	2172.731
160.5526	 50.3178	2197.954
161.5715	 51.1174	2223.926
162.5668	 51.9506	2251.231
163.5150	 52.7692	2278.317
164.4293	 53.5653	2304.878
165.3725	 54.3450	2331.109
166.3031	 55.1335	2357.875
167.2648	 55.9555	2386.039
168.2627	 56.7827	2414.641
169.2131	 57.6121	2443.583
170.1257	 58.4444	2472.898
171.1674	 59.3788	2506.161
172.3527	 60.3332	2540.508
173.2748	 61.2206	2572.752
174.1860	 62.0701	2603.918
175.0980	 62.8797	2633.883
176.0155	 63.7125	2664.996
176.9161	 64.5410	2696.239
177.8261	 65.3789	2728.122
179.1086	 66.5588	2727.683
